account_nbr,predicted_11,lower_bound_11,upper_bound_11,predicted_12,lower_bound_12,upper_bound_12,predicted_13,lower_bound_13,upper_bound_13,predicted_14,lower_bound_14,upper_bound_14,history_max
ofIsR3lte5nH7Z3w,29.69942493486499,0,1912.8033804616496,111.25010501005451,0,1994.3540605368391,3562.4730409676717,1679.3690854408871,5445.576996494457,3562.4730409676717,1679.3690854408871,5445.576996494457,3611.65
ofUUQlVNcpUqBEeI,92.29606615186195,0,222.0947508097671,157.94202979469804,28.143345136792874,287.74071445260324,257.9877579184032,128.18907326049802,387.78644257630833,257.9877579184032,128.18907326049802,387.78644257630833,259.63
oggdkhcbmv6eHqI9,0,0,434.975145456647,0,0,434.975145456647,0,0,434.975145456647,0,0,434.975145456647,831.0
oguQl4uCOxouPKkJ,244.0710912790469,129.78313406518816,358.35904849290563,171.19225707458847,56.90429986072972,285.4802142884472,115.9055007797858,1.6175435659270505,230.19345799364453,115.9055007797858,1.6175435659270505,230.19345799364453,282.77
ohMrfGGdAcQkWzv6,0,0,41.80421549089114,0,0,41.80421549089114,0,0,41.80421549089114,0,0,41.80421549089114,38.26
ohO624zmhbW44yKm,0,0,77.43709147876818,0,0,77.43709147876818,0,0,77.43709147876818,0,0,77.43709147876818,865.02
ojC4h8qf5omeBwjx,54.09134934048755,0,209.2346302233795,21.98870689432008,0,177.13198777721203,243.54585430565533,88.40257342276337,398.6891351885473,243.54585430565533,88.40257342276337,398.6891351885473,643.01
ojHYJoQlSW3YAC1D,0,0,113.95865268469947,0,0,113.95865268469947,0,0,113.95865268469947,0,0,113.95865268469947,218.03
ojKXn4Fqsh6Pyw0A,16.877442352828563,0,101.2291206805526,11.76261959577095,0,96.11429792349497,160.21834930670354,75.86667097897951,244.57002763442756,160.21834930670354,75.86667097897951,244.57002763442756,161.15
ok8NSaO6lSEp6BJ0,116.37843341242858,33.07010557932378,199.68676124553338,13.657706323034631,0,96.96603415613943,17.377121689371254,0,100.68544952247605,17.377121689371254,0,100.68544952247605,117.97
okEXFWjazg9m6N7S,5681.080876773898,2205.102428224579,9157.059325323218,4560.791646152621,1084.813197603302,8036.77009470194,5281.131682829612,1805.153234280293,8757.110131378931,5281.131682829612,1805.153234280293,8757.110131378931,5760.25
okLuhau4Hcqd21gm,26.281779997883458,0,229.13408790434434,11.76261959577095,0,214.61492750223184,388.1843043849371,185.3319964784762,591.036612291398,388.1843043849371,185.3319964784762,591.036612291398,387.54
okOOL0DBLEDxzp5D,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,214.87
okXGowmVDD3nvxk8,0,0,13.652012333561396,0,0,13.652012333561396,0,0,13.652012333561396,0,0,13.652012333561396,22.86
okcReuP3v6NEfXLg,385.0015367210863,207.8185201903101,562.1845532518626,11.76261959577095,0,188.94563612654719,330.850421127179,153.66740459640278,508.03343765795523,330.850421127179,153.66740459640278,508.03343765795523,338.5
oki2gkxCYgJh51SS,30.329805380499106,0,70.02060806378869,26.3173227428614,0,66.00812542615098,17.377121689371254,0,57.06792437266084,17.377121689371254,0,57.06792437266084,69.96
olTjZMpadHO5ol5g,26.281779997883458,0,89.1464189501618,11.76261959577095,0,74.6272585480493,121.39253217170307,58.527893219424726,184.2571711239814,121.39253217170307,58.527893219424726,184.2571711239814,120.1
olza0A2raiHifdgg,25.994030694772803,0,1502.7372666990634,2820.1762675333293,1343.4330315290388,4296.91950353762,28.14775372930744,0,1504.890989733598,28.14775372930744,0,1504.890989733598,2234.58
omdOAHAgaOSBsCg8,1840.3770267978964,1144.5206282319245,2536.2334253638683,1709.0797212824398,1013.2233227164679,2404.9361198484116,2655.7798018212115,1959.9234032552397,3351.6362003871836,2655.7798018212115,1959.9234032552397,3351.6362003871836,2984.53
omlMNuyFNU0SSrax,0,0,194.89721826352155,0,0,194.89721826352155,0,0,194.89721826352155,0,0,194.89721826352155,2137.75
ommoZPZV6htB38sn,3752.822674845085,0,7542.522227765528,3716.0008587358607,0,7505.700411656304,8738.900744601704,4949.201191681261,12528.600297522147,8738.900744601704,4949.201191681261,12528.600297522147,8862.01
omn4iB93l9QL3wRk,29.69942493486499,0,2166.845900130838,12.835226471127513,0,2149.9817016671004,4106.945227615631,1969.7987524196578,6244.091702811604,4106.945227615631,1969.7987524196578,6244.091702811604,4082.92
on2BLypMZtiaXVVv,999.0625843027609,475.62678952941906,1522.4983790761028,12.026921151362636,0,535.4627159247045,0.0,0,523.4357947733419,0.0,0,523.4357947733419,1000.0
on4fJ32UZX7rCEWQ,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0.0
onJfWFB2HvxG0301,0,0,276.22230325984026,0,0,276.22230325984026,0,0,276.22230325984026,0,0,276.22230325984026,527.71
onSOsLiEW3fk8Ifs,1955.3826519533795,192.31779184428638,3718.447512062473,1121.1104672676709,0,2884.175327376764,863.5038237045998,0,2626.568683813693,863.5038237045998,0,2626.568683813693,4754.07
onV9qtePKiU4rmVA,26.281779997883458,0,72.86756573271087,90.06651795659523,43.480732221767816,136.65230369142265,16.937680756516382,0,63.5234664913438,16.937680756516382,0,63.5234664913438,89.0
ongCzBa0p5HZoydV,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0.0
onzoIHSZGsefxgPr,763.1557901128717,532.9643283095148,993.3472519162286,618.7166541414906,388.5251923381337,848.9081159448475,561.2210630178728,331.0296012145159,791.4125248212297,561.2210630178728,331.0296012145159,791.4125248212297,888.3100000000001
oo2xm7YlyFb8JjPS,604.4607996701038,0,3263.091263185631,3219.3669798954006,560.7365163798736,5877.997443410928,1926.0144406347142,0,4584.644904150241,1926.0144406347142,0,4584.644904150241,5920.76
ooLdWWZTuPJywheL,422.7574150612133,16.314059000776524,829.2007711216501,430.62954233692966,24.18618627649289,837.0728983973664,561.2210630178728,154.777706957436,967.6644190783095,561.2210630178728,154.777706957436,967.6644190783095,1120.3899999999999
opVueHjiI9oiXJXl,1744.3700392113853,1407.9156154192187,2080.824463003552,1731.5205636553153,1395.0661398631487,2067.974987447482,1579.5576667522337,1243.1032429600668,1916.0120905444005,1579.5576667522337,1243.1032429600668,1916.0120905444005,2328.8500000000004
oqLd8HfLMXHyPzFC,78.26536634758547,0,1212.0342474736458,768.0959932722689,0,1901.864874398329,11.477748581835286,0,1145.2466297078956,11.477748581835286,0,1145.2466297078956,2176.67
oqzWlyMNGBII4K3X,29.69942493486499,0,800.1969148412242,11.76261959577095,0,782.2601095021301,1456.8128861550604,686.3153962487012,2227.3103760614194,1456.8128861550604,686.3153962487012,2227.3103760614194,1472.0
orYwlXCNMj6ANdvB,422.1632935533987,0,950.9282590477704,12.026921151362636,0,540.7918866457344,58.232596798205265,0,586.997562292577,58.232596798205265,0,586.997562292577,861.0
orhBDrR8MXzjU7aX,0,0,679.3777867522158,0,0,679.3777867522158,0,0,679.3777867522158,0,0,679.3777867522158,1297.92
orrHtWXzVRJ68BP5,30.353449458611607,0,283.5260614481894,11.957217754994144,0,265.12982974457196,450.56736556834375,197.39475357876594,703.7399775579215,450.56736556834375,197.39475357876594,703.7399775579215,657.87
osU1gUYqIxtQ7Ky7,0,0,144.94167165553873,0,0,144.94167165553873,0,0,144.94167165553873,0,0,144.94167165553873,254.44
osnniCXfamqqh0QT,62.696116336038806,29.930639197051832,95.46159347502578,27.482921751664534,0,60.24839889065151,18.58524067391235,0,51.35071781289932,18.58524067391235,0,51.35071781289932,62.11
otCcW7bOHU0ovdmE,557.309293449712,0,1234.7993663977145,740.5645177360001,63.07444478799755,1418.0545906840025,1092.1917272221838,414.70165427418124,1769.6818001701863,1092.1917272221838,414.70165427418124,1769.6818001701863,1858.06
otWegHNApaJhQVFX,1452.0437179845962,0,3982.7277792825867,4731.566029520356,2200.8819682223657,7262.2500908183465,1992.5902146657888,0,4523.2742759637795,1992.5902146657888,0,4523.2742759637795,6097.87
ouK8mzTLWDkOU7GM,0,0,97.10780864635038,0,0,97.10780864635038,0,0,97.10780864635038,0,0,97.10780864635038,185.52
ouN4NxXOkv7uUrbd,0,0,45.3609459750578,0,0,45.3609459750578,0,0,45.3609459750578,0,0,45.3609459750578,86.66
oui9DOFpaMrt56Zo,981.1750791698444,496.721161411782,1465.6289969279067,1079.7602621910362,595.3063444329739,1564.2141799490985,1405.5299209246207,921.0760031665584,1889.983838682683,1405.5299209246207,921.0760031665584,1889.983838682683,1922.8100000000002
ov13rJjO2mphZ5Wi,444.3911059310709,217.77270561906505,671.0095062430768,490.74776515698534,264.1293648449795,717.3661654689912,410.0847618162147,183.46636150420886,636.7031621282206,410.0847618162147,183.46636150420886,636.7031621282206,551.67
ov76GIZaqkoWXesU,0,0,299.3784522659507,0,0,299.3784522659507,0,0,299.3784522659507,0,0,299.3784522659507,325.48
ov7KMKbUXGcKXvX5,0,0,3017.4032169083544,0,0,3017.4032169083544,0,0,3017.4032169083544,0,0,3017.4032169083544,5764.610000000001
ovgS5RtJA1twgxAp,1800.9382854431442,1065.2150739124922,2536.661496973796,1229.8921971467141,494.16898561606206,1965.6154086773663,943.3029506995457,207.57973916889364,1679.0261622301978,943.3029506995457,207.57973916889364,1679.0261622301978,2514.7200000000003
owBWoSdyrSSM3ADr,74.04940255675602,0,318.7812166272716,345.96650562763153,101.23469155711598,590.6983196981471,337.8012868154392,93.06947274492364,582.5331008859548,337.8012868154392,93.06947274492364,582.5331008859548,544.6600000000001
owN8tiBHAmNOLslN,26.281779997883458,0,113.5804018501814,161.45758917023426,74.15896731793632,248.7562110225322,16.937680756516382,0,104.23630260881433,16.937680756516382,0,104.23630260881433,166.78
owkcl7Xi2IYtm7yG,7243.310330608911,3199.6247418830167,11286.995919334804,6783.30797068881,2739.6223819629163,10826.993559414705,5521.913144482153,1478.2275557562593,9565.598733208048,5521.913144482153,1478.2275557562593,9565.598733208048,12598.470000000001
oxCN1u7jI3ZOQd2p,3782.28116715614,0,8267.470503949524,4463.358244628805,0,8948.547581422188,4449.734054133477,0,8934.92339092686,4449.734054133477,0,8934.92339092686,12457.79
oxKMHDSmcLVuxcUl,5428.061812234267,2991.5451539061555,7864.578470562377,4128.390919013224,1691.8742606851133,6564.907577341335,9397.181859347686,6960.665201019574,11833.698517675797,9397.181859347686,6960.665201019574,11833.698517675797,9346.8
oxnvLLavX9q2bbev,27.798313250953402,0,566.7068701177951,11.76261959577095,0,550.6711764626127,1010.8847282435098,471.97617137666805,1549.7932851103515,1010.8847282435098,471.97617137666805,1549.7932851103515,1029.56
oyYYRZ2FMLVeqFm6,0,0,193.36765130516793,0,0,193.36765130516793,0,0,193.36765130516793,0,0,193.36765130516793,369.42
oyaBBh9fNT9AuEYE,0,0,1526.8517446379428,0,0,1526.8517446379428,0,0,1526.8517446379428,0,0,1526.8517446379428,2916.98
oylIJqewUjGNbdf7,32.88054621451433,3.8156504167359984,61.945442012292666,40.30709437476699,11.242198576988656,69.37199017254532,20.160941822540757,0,49.22583762031909,20.160941822540757,0,49.22583762031909,115.75
ozn1iyHMVngUI4xO,26.281779997883458,0,553.7349993285902,46.57715572706738,0,574.0303750577742,16.937680756516382,0,544.3909000872231,16.937680756516382,0,544.3909000872231,1832.92
p0FI2635cyfaY2Wb,190.38019365033233,0,602.8264155302024,490.74776515698534,78.30154327711523,903.1939870368554,736.0940849648832,323.6478630850131,1148.5403068447533,736.0940849648832,323.6478630850131,1148.5403068447533,732.89
p0LSaNafp5WPW3Vz,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,1777.0
p0Mm0N9VJ3IUsPjY,944.2346367390179,352.6975924870005,1535.7716809910353,1613.5464626592388,1022.0094184072215,2205.0835069112563,297.00370768897704,0,888.5407519409944,297.00370768897704,0,888.5407519409944,1897.43
p0X3xt9itmK6To0f,464.5269542111301,205.81609906822888,723.2378093540312,23.60656567033393,0,282.3174208132351,423.4211954213523,164.7103402784511,682.1320505642535,423.4211954213523,164.7103402784511,682.1320505642535,487.06
p11A83VJXSU3QF2a,0,0,397.985223042854,0,0,397.985223042854,0,0,397.985223042854,0,0,397.985223042854,765.37
p1PEfXFTlU2VHUiY,228.41593502912943,22.30337176801541,434.5284982902434,110.17749813469794,0,316.29006139581196,17.377121689371254,0,223.48968495048527,17.377121689371254,0,223.48968495048527,354.36
p1XZSYprPvyGMLnt,1277.4573233875765,968.6310271220926,1586.2836196530602,1079.7602621910362,770.9339659255523,1388.58655845652,978.6944102323841,669.8681139669003,1287.520706497868,978.6944102323841,669.8681139669003,1287.520706497868,1408.8
p1hXpqTsgwTeiTXk,9667.065352583859,5843.433590925623,13490.697114242095,4791.186509191532,967.5547475332969,8614.818270849768,4288.226416171291,464.5946545130555,8111.8581778295265,4288.226416171291,464.5946545130555,8111.8581778295265,11075.95
p2UtqjMNDV2mvTmq,0.0,0,29.064733389356082,12.026921151362636,0,41.09165454071872,73.17167963103996,44.106946241683886,102.23641302039604,73.17167963103996,44.106946241683886,102.23641302039604,43.17
p2fYXRnsDNrkzfrY,26.281779997883458,0,225.64277115320618,11.76261959577095,0,211.12361075109368,372.0712902383642,172.7102990830415,571.4322813936869,372.0712902383642,172.7102990830415,571.4322813936869,380.87
p2yiS24u8MAESysx,216.21092938785307,0,437.9620434937168,11.76261959577095,0,233.51373370163466,206.6369579347633,0,428.388072040627,206.6369579347633,0,428.388072040627,632.76
p3Jhx7JEzjzjKfEz,0,0,2878.8968712533797,0,0,2878.8968712533797,0,0,2878.8968712533797,0,0,2878.8968712533797,5500.0
p3ZQd3Z7RjwVV4Hs,26.281779997883458,0,81.90965429058296,30.069835755038945,0,85.69771004773844,105.57438717188407,49.94651287918457,161.20226146458356,105.57438717188407,49.94651287918457,161.20226146458356,106.61
p3eDvmeKw7xQVdwp,26.281779997883458,2.3555298187940004,50.20803017697291,46.57715572706738,22.65090554797792,70.50340590615684,16.937680756516382,0,40.863930935605836,16.937680756516382,0,40.863930935605836,45.71
p4TihmoQp1jZEzYv,621.4334481275863,370.50198819742866,872.364908057744,104.34160230939122,0,355.27306223954884,9.92638270707129,0,260.8578426372289,9.92638270707129,0,260.8578426372289,507.52
p5ExHbNvlKFnlSY5,9669.6435115918,4435.2855638583815,14904.001459325216,2.274241511003553,0,5236.632189244421,0.0,0,5234.357947733418,0.0,0,5234.357947733418,10000.0
p5JNs3DbUkiWtODc,2520.7190445523297,1339.4433873882379,3701.9947017164213,2385.569787848556,1204.2941306844643,3566.8454450126483,741.5833250221925,0,1922.8589821862843,741.5833250221925,0,1922.8589821862843,3960.7
p5KsYKaBj6avdFxy,1414.797358061339,184.88577710281652,2644.7089390198616,2105.953474714598,876.0418937560755,3335.865055673121,784.7010271973709,0,2014.6126081558934,784.7010271973709,0,2014.6126081558934,2098.4
p5ZyehSGLSZmqafj,234.7954549388853,161.4021600188427,308.18874985892796,110.44179969028963,37.04850477024701,183.83509461033225,82.11052283349665,8.717227913454025,155.50381775353927,82.11052283349665,8.717227913454025,155.50381775353927,113.21000000000001
p5hxjh6d3o0oNkDw,1901.7681159612937,293.50777523334636,3510.028456689241,1732.5931705306718,124.33282980272452,3340.853511258619,4114.871340067315,2506.6109993393675,5723.131680795263,4114.871340067315,2506.6109993393675,5723.131680795263,4092.2200000000003
p5sUA7upTBWSMzSM,26.281779997883458,0,187.04461564661992,11.957217754994144,0,172.7200534037306,311.78674536576756,151.0239097170311,472.54958101450404,311.78674536576756,151.0239097170311,472.54958101450404,307.13
p60yto8U0zJksxmR,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,800.0
p6BmgEEajv2NChii,25.63504890332289,0,111.04130190075571,30.334137310630627,0,115.74039030806345,29.642974113597877,0,115.0492271110307,29.642974113597877,0,115.0492271110307,159.16
p6rqsIxZq9Ji2OwB,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,101.15
p8KUOYgq4GQJEWnr,3644.2038414223157,457.71273903762676,6830.694943807004,3137.455401748466,0,6323.946504133155,2293.026904384208,0,5479.518006768897,2293.026904384208,0,5479.518006768897,9994.220000000001
p8mpiEtCJhvi6u5i,26.281779997883458,0,110.46340790782062,11.76261959577095,0,95.94424750570812,86.39578987815374,2.2141619682165725,170.57741778809088,86.39578987815374,2.2141619682165725,170.57741778809088,128.64
p9QvLGdaW98tl0DC,0,0,105.49325007861931,0,0,105.49325007861931,0,0,105.49325007861931,0,0,105.49325007861931,150.64
p9fvGnBWRucVr8r0,1937.6555753067296,822.6161310761881,3052.695019537271,1806.3135194812623,691.2740752507209,2921.3529637118036,356.38876647503866,0,1471.42821070558,356.38876647503866,0,1471.42821070558,2009.9099999999999
pAPBUopPA0UUYV8y,3329.397000128612,517.2910107722614,6141.502989484963,3299.7972694814434,487.6912801250928,6111.903258837794,6421.170975710278,3609.0649863539275,9233.276965066629,6421.170975710278,3609.0649863539275,9233.276965066629,7273.97
pAX7XUdoC7lFJAHO,208.48270485758414,113.93175792327456,303.0336517918937,136.94848598828258,42.397539053973006,231.49943292259218,94.21536870099067,0,188.76631563530026,94.21536870099067,0,188.76631563530026,246.57
pAmKtha5cfGarGZl,488.8571142765077,147.9250807246899,829.7891478283254,95.04697612165955,0,435.9790096734773,458.5977557594042,117.66572220758644,799.529789311222,458.5977557594042,117.66572220758644,799.529789311222,767.3199999999999
pAu17ZePLnIgvdUp,28.776252475297074,0,213.7219048029614,12.026921151362636,0,196.97257347902698,102.81293372139946,0,287.7585860490638,102.81293372139946,0,287.7585860490638,456.15
pB56BFqhS42oO0Hk,523.0121423903681,251.5321674311744,794.4921173495618,11.76261959577095,0,283.2425945549647,17.377121689371254,0,288.857096648565,17.377121689371254,0,288.857096648565,523.6
pBqYCYZPI7xDX7VN,22.664678234351232,0,69.78754234726567,33.01535437007167,0,80.1382184829861,17.427826258446323,0,64.55069037136076,17.427826258446323,0,64.55069037136076,99.63
pCz3B3yfpXlORZcD,62.6894088986873,0,132.65091487915615,34.627043071314205,0,104.58854905178305,71.19307941688761,1.2315734364187705,141.15458539735647,71.19307941688761,1.2315734364187705,141.15458539735647,139.54
pD2yg4DibeLzwNwR,0,0,22.507739175253697,0,0,22.507739175253697,0,0,22.507739175253697,0,0,22.507739175253697,208.77
pDCkf9heDJv86QKT,328.42437602489605,106.45900707374915,550.389744976043,11.76261959577095,0,233.72798854691786,17.377121689371254,0,239.34249064051815,17.377121689371254,0,239.34249064051815,340.07
pDFdb0ieShn9fUZ8,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,218.43
pDT0MSJWVY7O8OlM,3961.8547227322815,1854.6016657758146,6069.107779688748,12.056127912457587,0,2119.3091848689246,18.947691198974297,0,2126.200748155441,18.947691198974297,0,2126.200748155441,4025.81
pDU99LgHCX1PPWQZ,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,2.38
pDj2wYAy2NWap8fx,29.69942493486499,0,1178.0495120142564,11.76261959577095,0,1160.1127066751624,2170.1840853763283,1021.8339982969369,3318.5341724557197,2170.1840853763283,1021.8339982969369,3318.5341724557197,2193.87
pEOxosAfmDWMIWx2,443.2390777656097,68.05702193687404,818.4211335943453,50.899964572658476,0,426.0820204013941,561.2210630178728,186.03900718913712,936.4031188466084,561.2210630178728,186.03900718913712,936.4031188466084,567.24
pEXfMPL3koVBrCKf,0,0,906.0254858890728,0,0,906.0254858890728,0,0,906.0254858890728,0,0,906.0254858890728,1730.92
pFbioIAUHcWh6C6Z,820.7624127284541,367.68760375141295,1273.8372217054953,32.751052814479976,0,485.82586179152116,177.4296243187687,0,630.5044332958099,177.4296243187687,0,630.5044332958099,820.35
pG9nVgZMDdDfQIFw,0,0,1736.1370784621677,0,0,1736.1370784621677,0,0,1736.1370784621677,0,0,1736.1370784621677,3316.81
pGE55ylvBVcZe4Jn,75.36355445585251,0,215.8231884521831,83.01210824566068,0,223.47174224199125,41.95745841412703,0,182.4170924104576,41.95745841412703,0,182.4170924104576,321.78
pGuhQS5KQv2nfN2H,467.8152242302323,0,1282.562025260146,1356.2821298779695,541.5353288480559,2171.028930907883,21.52987812407383,0,836.2766791539874,21.52987812407383,0,836.2766791539874,1494.8600000000001
pH8b2JXEYkUlE1Vm,1870.081544709527,0,4017.0863344565323,2243.7226157187274,96.71782597172205,4390.727405465733,817.1323405421446,0,2964.13713028915,817.1323405421446,0,2964.13713028915,5370.63
pHIjOixeiLxKzeIY,131.31399704653717,0,526.7031332038346,11.76261959577095,0,407.1517557530684,763.2511227433178,367.8619865860203,1158.6402589006152,763.2511227433178,367.8619865860203,1158.6402589006152,762.98
pJ3yvjLnudC5XYZd,0,0,7.474663149363321,0,0,7.474663149363321,0,0,7.474663149363321,0,0,7.474663149363321,14.28
pJNoaFwKcm8fppBE,29.69942493486499,0,1089.6569093508822,11.76261959577095,0,1071.7201040117882,2011.6854594096835,951.7279749936663,3071.642943825701,2011.6854594096835,951.7279749936663,3071.642943825701,2025.0
pK4jLC3aOb5l3lF3,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0.0
pKKSRS87vfaR17lf,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0.0
pKM7FKzD6vimyyHK,1132.1007556794611,9.484698649705024,2254.7168127092173,11.76261959577095,0,1134.378676625527,17.377121689371254,0,1139.9931787191274,17.377121689371254,0,1139.9931787191274,1998.0
pKnlct4D82hDmaeA,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,116.56
pKyykzTPocG5sChi,498.521625762385,0,5057.811721307042,9304.769055521978,4745.478959977321,13864.059151066635,808.6205764930354,0,5367.910672037692,808.6205764930354,0,5367.910672037692,9311.64
pMVhOlKCWii2CORS,29.80875470551801,0,611.4977190791851,1109.3092150922967,527.6202507186296,1690.9981794659639,18.207651410984546,0,599.8966157846517,18.207651410984546,0,599.8966157846517,1111.29
pMkE978q6awlhEaz,0,0,227.17113493163035,0,0,227.17113493163035,0,0,227.17113493163035,0,0,227.17113493163035,434.0
pN6mZvZ8dujJJsc5,0,0,59.56684034365355,0,0,59.56684034365355,0,0,59.56684034365355,0,0,59.56684034365355,1020.62
pNbCDbtu4gSvbcBY,263.34834064832256,113.35996122341462,413.3367200732305,57.16674122366714,0,207.1551206485751,17.377121689371254,0,167.3655011142792,17.377121689371254,0,167.3655011142792,265.0
pNpvRhXOdhoPWxTc,2036.6880565418164,996.1864478876334,3077.1896651959996,1591.7177140312738,551.2161053770908,2632.219322685457,1734.5805487171465,694.0789400629635,2775.0821573713292,1734.5805487171465,694.0789400629635,2775.0821573713292,3355.72
pOKwgCrIXtjUkdZr,1221.3817021763161,370.4838686575539,2072.2795356950783,1756.4681234408326,905.5702899220704,2607.3659569595948,1867.5489644641548,1016.6511309453925,2718.446797982917,1867.5489644641548,1016.6511309453925,2718.446797982917,3162.7999999999997
pQHcpO1l198S2iNO,692.3243716247226,0,1471.0697542706084,864.4397234268122,85.6943407809265,1643.1851060726979,1540.0075578628594,761.2621752169737,2318.7529405087453,1540.0075578628594,761.2621752169737,2318.7529405087453,1212.35
pQbAAC9AllmLvpOC,0,0,42.51345525149082,0,0,42.51345525149082,0,0,42.51345525149082,0,0,42.51345525149082,81.22
pQuQc1jLpEXEbIP0,27.798313250953402,0,457.50246025423286,11.76261959577095,0,441.4667665990504,811.2036595519804,381.499512548701,1240.9078065552599,811.2036595519804,381.499512548701,1240.9078065552599,820.9300000000001
pRKIoccTQixayGIe,26.281779997883458,0,85.92322747767724,11.76261959577095,0,71.40406707556474,100.02456999210179,40.383122512308,159.66601747189557,100.02456999210179,40.383122512308,159.66601747189557,98.4
pROh4AeH8mFS43ve,318.6745088734119,0,2568.9986104416203,87.72139597555692,0,2338.045497543765,72.62363746833392,0,2322.9477390365423,72.62363746833392,0,2322.9477390365423,4535.63
pRVDEs0Z3gnk9XVW,32.49495131074923,0,1878.0301108805454,13.099528026719199,0,1858.6346875965153,3482.5570934425823,1637.0219338727861,5328.092253012379,3482.5570934425823,1637.0219338727861,5328.092253012379,3525.81
pRVEQBxn1v95wyRm,0,0,51.82014368256084,0,0,51.82014368256084,0,0,51.82014368256084,0,0,51.82014368256084,99.0
pRhsfcHmAI8wizw1,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,91.1
pSFPupe64xSUmzyM,6646.597915290343,0,15143.153683511642,13574.900666124711,5078.344897903411,22071.45643434601,4961.402540925558,0,13457.95830914686,4961.402540925558,0,13457.95830914686,14422.779999999999
pSGv6Qd0zI7arR4W,4247.197129752399,2051.6495835803144,6442.744675924483,1443.3063309119839,0,3638.8538770840682,1178.3991060545131,0,3373.9466522265975,1178.3991060545131,0,3373.9466522265975,7338.08
pShRoOUlEzfNcceN,138.82312908991284,11.185073537365213,266.46118464246047,51.16426612825017,0,178.8023216807978,79.71252229047711,0,207.35057784302472,79.71252229047711,0,207.35057784302472,339.37
pSsrDqdWzfcfycPY,663.9362685584422,0,1728.76819170488,656.524865814888,0,1721.356788961326,520.7036760325352,0,1585.5355991789731,520.7036760325352,0,1585.5355991789731,1960.0
pTEg1A13lLGvqSnr,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,210.39
pTkIwNHABCKS0SGw,77.40182544321901,36.75180162112128,118.05184926531675,11.76261959577095,0,52.41264341786868,17.377121689371254,0,58.02714551146899,17.377121689371254,0,58.02714551146899,77.66
pUBLl6QOUewkF7Mj,229.86293933916133,0,531.9320365873982,430.62954233692966,128.5604450886928,732.6986395851666,148.12220623722393,0,450.1913034854608,148.12220623722393,0,450.1913034854608,1033.8600000000001
pUGASdOsLb33vgu6,57.51809883032801,0,552.076591300494,64.31686881839616,0,558.8753612885621,128.15734216334812,0,622.7158346335141,128.15734216334812,0,622.7158346335141,964.64
pUNX0VZrG8Eg2r9L,1809.3439457942468,0,4906.125184682216,1997.8187141545827,0,5094.599953042552,1813.9026015845038,0,4910.683840472473,1813.9026015845038,0,4910.683840472473,7885.94
pUftqnoQGbbNBJbW,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,3017.0
pUzP7qk2meJtz5xS,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0.0
pV8gJ9kq7reNNLpF,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,182.87
pVytOasyldBJoAat,663.9687282156004,120.09524560133025,1207.8422108298705,490.74776515698534,0,1034.6212477712556,1045.2646911038828,501.3912084896126,1589.138173718153,1045.2646911038828,501.3912084896126,1589.138173718153,2085.29
pW4VX6n67tvYRult,1344.1927834055318,168.9367132126515,2519.448853598412,1731.5205636553153,556.264493462435,2906.7766338481956,1095.0283295649524,0,2270.284399757833,1095.0283295649524,0,2270.284399757833,2895.9300000000003
pX50CMlLhcFyY8IK,185.65637290601464,0,378.62500463384185,390.7056735883885,197.7370418605613,583.6743053162156,24.2992506957226,0,217.2678824235498,24.2992506957226,0,217.2678824235498,390.8
pXAJcsTEygsyMDaN,3532.058611612859,2363.783021408026,4700.334201817692,2035.5394365998523,867.2638463950195,3203.8150268046847,3991.5815236663643,2823.305933461532,5159.857113871197,3991.5815236663643,2823.305933461532,5159.857113871197,4017.0699999999997
pXSnnChVTc3mCA6o,0,0,1463.0030463914902,0,0,1463.0030463914902,0,0,1463.0030463914902,0,0,1463.0030463914902,2795.0
pXc1N83VPmEYUCHG,35.71719876447968,0,1344.3066856978342,2477.8755544937594,1169.286067560405,3786.4650414271136,25.655620674374827,0,1334.2451076077293,25.655620674374827,0,1334.2451076077293,2500.0
pXhogiYRXRBG9trC,662.1572188179598,0,2221.3389463448248,458.6595790597332,0,2017.8413065865982,423.4211954213523,0,1982.6029229482174,423.4211954213523,0,1982.6029229482174,3238.56
pYLSdSjy6sGZkHy1,2797.472601635351,1936.2598883954627,3658.68531487524,1187.2986085899618,326.0858953500733,2048.51132182985,1896.663469180544,1035.4507559406557,2757.8761824204325,1896.663469180544,1035.4507559406557,2757.8761824204325,6854.31
